,FUNDCODE,FDATE,TYPE,FKMBM,FKMMC,FZQCB,FCB_JZ_BL,B_INFO_ISSUER,S_INFO_COMPCODE,TOT_SHRHLDR_EQY_INCL_MIN_INT,REPORT_PERIOD,rank_1year,rank_3year,S_INFO_WINDCODE,S_INFO_INDUSTRYNAME,S_INFO_INDUSTRYNAME2,IS_SCP,rank,IS_Rate_Bond
0,001234,2018-08-15,逆回购,12020301000R6M,RR6M,513201209.8,0.019613000000000002,,,,,,,,,,False,,False
1,001234,2018-08-15,逆回购,12020301000R3M,RR3M,318001037.0,0.012153,,,,,,,,,,False,,False
2,001234,2018-08-15,逆回购,12020301000R2M,RR2M,299000688.5,0.011427,,,,,,,,,,False,,False
3,001234,2018-08-15,逆回购,12020301000R1M,RR1M,100000270.0,0.003822,,,,,,,,,,False,,False
4,001234,2018-08-15,逆回购,1202030100R014,R014,2043564785.34,0.0781,,,,,,,,,,False,,False
5,001234,2018-08-15,银行定期存款,10020224000067,民生银行广州分行20180723-20181015,500000000.0,0.019109,中国民生银行股份有限公司,1600016,395836000000.0000,20180331,AAA,AAA,,,,False,AAA,False
6,001234,2018-08-15,银行定期存款,10020224000068,民生银行广州分行20180723-20181019,270000000.0,0.010319,中国民生银行股份有限公司,1600016,395836000000.0000,20180331,AAA,AAA,,,,False,AAA,False
7,001234,2018-08-15,银行定期存款,10020224000069,民生银行厦门分行20180730-20181030,500000000.0,0.019109,中国民生银行股份有限公司,1600016,395836000000.0000,20180331,AAA,AAA,,,,False,AAA,False
8,001234,2018-08-15,银行定期存款,10020225000017,广发银行20180207-20190131,100000000.0,0.003822,广发银行股份有限公司,2024267,113845966000.0000,20171231,AAA,AAA,,,,False,AAA,False
9,001234,2018-08-15,银行定期存款,10020225000018,广发银行20180306-20190306,200000000.0,0.007643,广发银行股份有限公司,2024267,113845966000.0000,20171231,AAA,AAA,,,,False,AAA,False
10,001234,2018-08-15,银行定期存款,10020225000019,广发银行20180307-20190307,100000000.0,0.003822,广发银行股份有限公司,2024267,113845966000.0000,20171231,AAA,AAA,,,,False,AAA,False
11,001234,2018-08-15,银行定期存款,10020225000020,广发银行20180309-20190308,100000000.0,0.003822,广发银行股份有限公司,2024267,113845966000.0000,20171231,AAA,AAA,,,,False,AAA,False
12,001234,2018-08-15,银行定期存款,10020225000021,广发银行20180313-20190313,100000000.0,0.003822,广发银行股份有限公司,2024267,113845966000.0000,20171231,AAA,AAA,,,,False,AAA,False
13,001234,2018-08-15,银行定期存款,10020233000006,浙商银行总行营业部20180119-20190118,200000000.0,0.007643,浙商银行股份有限公司,04D6AF5912,49657064000.0000,20151231,AAA,AAA,,,,False,AAA,False
14,001234,2018-08-15,银行定期存款,10020233000007,浙商银行总行营业部20180123-20190123,200000000.0,0.007643,浙商银行股份有限公司,04D6AF5912,49657064000.0000,20151231,AAA,AAA,,,,False,AAA,False
15,001234,2018-08-15,银行定期存款,10020233000008,浙商银行总行营业部20180202-20190128,100000000.0,0.003822,浙商银行股份有限公司,04D6AF5912,49657064000.0000,20151231,AAA,AAA,,,,False,AAA,False
16,001234,2018-08-15,银行定期存款,10020233000009,浙商银行总行营业部20180227-20190227,400000000.0,0.015287,浙商银行股份有限公司,04D6AF5912,49657064000.0000,20151231,AAA,AAA,,,,False,AAA,False
17,001234,2018-08-15,银行定期存款,10020233000010,浙商银行总行营业部20180305-20190305,300000000.0,0.011465000000000001,浙商银行股份有限公司,04D6AF5912,49657064000.0000,20151231,AAA,AAA,,,,False,AAA,False
18,001234,2018-08-15,银行定期存款,10020233000011,浙商银行上海分行20180312-20190312,300000000.0,0.011465000000000001,浙商银行股份有限公司,04D6AF5912,49657064000.0000,20151231,AAA,AAA,,,,False,AAA,False
19,001234,2018-08-15,银行定期存款,10020233000012,浙商银行上海分行20180411-20190411,500000000.0,0.019109,浙商银行股份有限公司,04D6AF5912,49657064000.0000,20151231,AAA,AAA,,,,False,AAA,False
